id,title,size,popularity,peak_day,category
1,현재는 아름다워,20,25,0,drama
2,미운 우리 새끼,20,11.8,0,comedy
3,태종 이방원,20,11.5,0,drama
4,1박 2일 시즌4,20,8.4,0,comedy
5,KBS 뉴스 9,20,8.1,0,news
6,TV 동물농장,20,7.6,0,comedy
7,사장님 귀는 당나귀 귀,20,5.6,0,comedy
8,복면가왕,20,5.6,0,comedy
9,"이슈 Pick, 쌤과 함께",20,5.1,0,news
10,역사저널 그날,20,5.1,0,news
11,코로나19 통합뉴스룸,20,5.1,0,news
12,전국노래자랑,20,4.7,0,comedy
13,노래가 좋아,20,3.9,0,comedy
14,집사부 일체,20,3.9,0,comedy
15,동물의 왕국,20,3.8,0,news
16,Sunday_news_pop_8,20,8,0,news
17,Sunday_news_pop_7.6,20,7.6,0,news
18,Sunday_news1,20,1.2,0,news
19,Sunday_news2,20,1.6,0,news
20,Sunday_news3,20,1.1,0,news
21,Sunday_news4,20,1.2,0,news
22,Sunday_news5,20,1.6,0,news
23,Sunday_news6,20,1.1,0,news
24,Sunday_comedy1,20,1.3,0,comedy
25,Sunday_comedy2,20,1.7,0,comedy
26,Sunday_comedy3,20,1.4,0,comedy
27,Sunday_comedy4,20,1.3,0,comedy
28,Sunday_comedy5,20,1.7,0,comedy
29,Sunday_comedy6,20,1.4,0,comedy
30,Sunday_drama1,20,1.9,0,drama
31,Sunday_drama2,20,1.6,0,drama
32,Sunday_drama3,20,1.2,0,drama
33,Sunday_drama4,20,1.9,0,drama
34,Sunday_drama5,20,1.6,0,drama
35,Sunday_drama6,20,1.2,0,drama
36,으라차차 내 인생,20,17.1,1,drama
37,사랑의 꽈배기,20,15.3,1,drama
38,KBS 뉴스 9,20,10.7,1,news
39,붉은 단심,20,6.3,1,drama
40,비밀의 집,20,5.4,1,drama
41,동상이몽 2,20,4.6,1,comedy
42,생활의 달인,20,4.6,1,comedy
43,코로나19 통합뉴스룸,20,10.7,1,news
44,으라차차 내 인생,20,1.3,1,drama
45,크레이지 러브,20,1.2,1,drama
46,Monday_news_pop_8,20,8,0,news
47,Monday_news_pop_7.6,20,7.6,0,news
48,Monday_news1,20,1.2,1,news
49,Monday_news2,20,1.6,1,news
50,Monday_news3,20,1.1,1,news
51,Monday_news4,20,1.2,1,news
52,Monday_news5,20,1.6,1,news
53,Monday_news6,20,1.1,1,news
54,Monday_comedy1,20,1.3,1,comedy
55,Monday_comedy2,20,1.7,1,comedy
56,Monday_comedy3,20,1.4,1,comedy
57,Monday_comedy4,20,1.3,1,comedy
58,Monday_comedy5,20,1.7,1,comedy
59,Monday_comedy6,20,1.4,1,comedy
60,Monday_drama1,20,1.9,1,drama
61,Monday_drama2,20,1.6,1,drama
62,Monday_drama3,20,1.2,1,drama
63,Monday_drama4,20,1.9,1,drama
64,Monday_drama5,20,1.6,1,drama
65,Monday_drama6,20,1.2,1,drama
66,으라차차 내 인생,20,16.7,2,drama
67,사랑의 꽈배기,20,16.3,2,drama
